  -0.20145     1.26386
   0.80486     1.54195
  -1.39180     0.50640
   2.36782     1.51904
  -6.52099    -0.71162
   4.47365    -3.82513
   2.15666    -1.37049
  -4.11549     2.90556
  -0.67663    -4.77805
   4.14370    -1.64649
  -3.99158    -0.73526
   4.75034    -0.62280
   0.91866     2.43235
   5.02688    -1.96969
  -1.29235    -1.64331
   4.91953    -0.17878
  -0.86907    -2.61381
   3.49746    -4.21409
   3.18264    -1.37011
  -1.35517    -2.02280
   4.50832     4.05920
   3.97323     0.06159
  -0.87606     2.25699
   0.22071     0.72975
  -3.50142    -3.85523
  -0.32678     1.60845
   1.00638    -4.20711
   3.08668     1.90744
   2.74198    -2.06371
   3.57255    -3.62483
   2.02280    -4.97493
  -0.52950    -1.05063
   3.98646    -1.72266
  -2.40871    -4.51005
   3.52151     2.34750
   0.71029     4.49799
  -4.49707     1.94074
  -3.41668     0.22029
  -2.72199    -4.94005
  -1.37347    -4.18890
  -2.19288    -0.30837
  -4.14501    -0.65748
  -2.94101    -4.26913
  -2.44069     3.61113
  -4.83739    -0.08496
   5.56289    -0.66242
  -2.52219     4.24849
   3.93140     0.82722
  -0.70376     2.42261
  -3.27438     5.01442
  -3.41380    -0.80123
  -0.25192    -1.21975
   2.99338    -2.09634
   4.79920     0.27211
   2.14451     1.33934
  -5.06589    -2.74189
   4.43944    -2.40085
   3.36499    -2.37753
   0.68408     3.60744
   0.61013     2.01096
  -2.26981     1.26297
   3.10782     4.01869
  -4.03074     2.73949
   3.54783     0.10307
   1.86159     0.64649
   2.75490     1.50214
  -0.26833     3.28038
   2.94324    -2.42571
  -4.05192     1.69119
   0.51839    -1.37273
  -1.41998    -2.49679
  -2.26543     3.86250
  -2.48600    -2.73191
  -2.54235    -1.09106
   2.04475    -1.48537
   1.65578    -0.83646
  -0.59432    -1.39309
   2.98020     2.26465
   1.27696     3.97278
   2.26255     6.11891
   1.24290     3.53976
   3.96809     3.18004
  -2.78037     1.24039
  -3.34573    -2.69278
   5.30802    -1.12652
  -2.49925    -5.48337
   0.26527     5.79680
   1.01754     4.08959
   3.47206     1.18908
  -4.86499    -1.32379
  -1.62094    -3.82012
   4.23865    -2.16563
  -3.24325    -1.71681
   5.59126     0.64634
   0.55221     0.88407
   2.14457     3.44369
   1.23262     0.76535
  -3.35418     3.64539
  -3.61534     4.72265
  -0.90484     5.33368
  -3.04173     1.21797
  -0.48725    -0.33424
   4.05579     1.07604
  -4.39196    -3.73063
  -0.06473     1.28631
  -4.93298    -0.21819
   2.84374    -3.45770
  -5.22978     1.46515
   4.15315    -1.47695
  -4.38363    -3.51778
   4.47700    -3.59565
  -0.97994     3.20279
   4.15510    -0.31129
   2.92211    -1.35804
  -2.11614    -1.43417
  -2.99512    -1.76856
  -3.05281     3.46170
   3.50372     0.88181
  -1.08582    -3.65932
   5.61546     0.42219
   0.12820    -3.71307
  -0.38818    -1.82630
   3.92566     1.90112
   2.49413    -2.02025
  -1.54067     1.84639
  -3.44407    -1.50124
   1.38174     0.42284
  -0.56755     3.20338
   3.58415     4.55928
   0.40414     2.48686
   5.10747     0.47894
  -2.66825     1.62194
   0.54587     2.50989
  -3.77114    -1.26457
   2.76963     0.21755
   2.75302    -3.80049
   3.43854    -1.54145
  -1.06591    -0.71498
  -1.09835    -0.30947
   2.51565     2.20115
   4.96175    -1.07275
  -4.79525     3.57195
   1.43064     1.72871
  -4.29109    -2.74801
   0.86840    -1.88071
   0.54705     0.22426
   0.68955     5.34164
   2.36528     3.30701
  -2.11863     5.04852
  -1.85551    -1.56971
   0.21780    -2.43723
   1.59016     5.31061
   1.09603     0.83720
   1.38482     2.87257
  -2.77107     0.36207
  -3.47963     4.36427
   2.87863    -1.99961
   0.35107     2.34933
   0.66573     0.15387
   3.78388     2.57029
  -3.87078     0.38617
   1.59617    -4.05812
  -4.68901     0.82984
   0.07174     1.30782
   2.26882    -2.35089
  -2.04744    -0.80228
  -5.77791     2.60256
   2.79678    -3.62961
   3.19209    -0.60417
   1.08353     1.57977
  -4.53416    -1.28436
   4.77835     0.63917
   1.40735    -0.65173
   4.65985    -3.03856
   2.39245     3.02161
   1.14200     0.28355
   1.73462    -3.20057
  -5.79814    -0.64358
  -1.23427     2.41659
  -3.37099    -0.08617
   4.82701     2.36353
  -0.96129     3.90851
   3.43782     4.94521
  -0.25043     2.48942
  -2.80876     1.99978
  -3.77859    -0.07294
  -1.28511     0.85797
   1.78971     1.21363
   0.36383     1.72258
   0.29311     1.21851
  -2.62171     0.43519
   5.59704     1.44624
   2.16978     5.41173
  -0.23469     0.52314
   3.32405    -1.13997
  -0.06274     0.28721
  -1.63208     3.36977
  -1.00202    -1.25371
  -1.40599     1.90070
   2.99468     2.01322
   1.74902     4.95214
  -5.06643    -1.07170
   1.62693     3.71002
   0.84125    -2.40226
  -3.48585    -2.59350
  -1.81068     4.07448
   2.66904    -0.90553
   4.59871    -0.35090
   6.20150     0.85662
   1.42566    -3.49530
   4.97779    -0.88745
   3.44093     3.09781
  -1.10016    -4.55911
  -4.04346     3.79176
  -2.38199    -4.70306
  -4.21330    -4.60921
  -4.61296    -0.28130
  -0.05142     0.68630
  -4.25965     0.98638
   0.37652     3.14289
  -5.00079     0.62018
  -2.50494     2.94681
  -1.15281     0.79543
  -1.01263     2.22173
  -1.25742    -6.03014
   1.66101    -3.34295
  -3.65449    -5.09879
   6.14844     1.11456
   2.10742    -4.79708
  -3.85802     3.72589
  -1.43241     3.75266
  -0.03468     2.02830
   2.71576    -3.97368
  -0.89568     1.14315
  -1.17005     0.92470
  -1.64568     1.20555
   1.74454     1.49211
  -4.54809    -3.18800
   0.87558    -0.27288
   3.52144    -2.12985
   1.94574     6.20233
  -3.31754     1.34387
   2.53635    -1.56802
   0.97596    -1.78940
  -2.34451     4.72877
   0.53999    -5.11176
  -0.37703     3.38878
  -0.11379     4.31180
   5.12075     1.70519
  -2.10170    -3.66538
  -1.76392     0.99024
  -1.09218     2.46240
  -2.98633    -5.53296
   5.53574     1.65313
  -4.82688     4.47835
  -1.72781    -1.63319
  -0.17933    -3.01928
   4.99685    -2.53355
  -2.75669     0.21936
   0.18880     0.38797
   0.10630     1.06984
  -2.26377     4.53678
  -1.65881    -4.27178
  -2.54367     1.85263
   2.64117    -2.53817
  -1.40940     6.22723
   1.37962     0.14293
   0.19240     1.94329
   0.74462    -4.33780
  -0.71499    -5.42673
   3.70058    -1.71489
   0.61701     3.04836
   4.45693    -2.58495
   3.13218     0.46844
  -5.62395    -0.99905
  -1.38879     3.18179
  -2.03362     1.85446
   3.67682     4.18592
   4.10163     2.64094
  -4.00803    -0.57742
  -2.99994     4.18519
  -1.09658     3.29832
   2.02411     3.87117
  -1.30930    -0.74143
   2.27827     2.73653
  -3.75357    -0.23074
   1.58308    -0.30506
   4.67609    -3.72591
  -1.47220    -2.09243
   2.37481    -1.77295
   5.25235     0.60188
   5.23333     1.33157
   0.54554    -1.50818
  -0.37295    -3.24816
   1.49553    -3.08554
  -0.46196     6.26837
  -0.31618    -0.80676
   5.79847     2.35240
   4.47604    -3.16691
  -0.86558     3.10757
   0.08306     2.68835
  -3.12512    -4.20698
  -1.15600    -1.06922
   4.47482    -3.37484
  -2.69995     4.37635
  -4.83238    -2.18379
  -1.85505     4.82790
   0.43928    -0.97171
   5.03195     1.37350
   0.00106     1.78723
  -1.85246     0.06216
   1.33674    -0.41383
  -2.92775     2.86896
  -5.65013     0.38983
  -3.69183    -1.86533
  -3.05827     3.29150
   3.07627    -5.47281
  -1.86378    -1.87811
  -1.53792     4.02142
  -6.35922     0.92375
   4.81486     3.36138
   4.01022    -1.39025
   2.92158    -4.65115
  -4.20885    -4.33701
   0.35346    -5.07942
   2.27630    -1.26880
   2.65624    -1.65414
  -1.83652     3.89934
  -2.06986     3.16779
  -5.85474     2.11535
   3.41165     0.17520
   3.60993     2.64155
   1.11942     3.25097
   0.22444    -1.14352
  -5.73577     0.20551
  -2.29669    -4.21295
   0.88620    -2.85205
   3.02869    -1.76356
  -1.63005    -1.26810
  -2.60767     0.01432
  -4.07806     0.75716
   3.30323    -4.51252
   1.65060     3.43077
   4.89611    -2.12834
   2.60417     2.07783
   0.59822    -5.29549
  -6.42165     0.36927
  -1.17824    -3.35340
  -0.93153     2.64291
   4.17813     1.33571
  -0.30436    -4.80841
   1.39994     1.36616
  -3.31167    -2.19724
  -2.74241    -4.73244
  -0.78413     1.76226
   0.27851     1.83313
  -1.38644     0.36519
   2.36028    -5.11272
   1.88345    -4.49828
  -2.44444    -0.87158
   3.05263    -2.84583
   4.26240     4.05928
   1.44292     1.07572
   2.50460     1.46660
  -2.36874     0.59998
   6.08745    -1.45256
   4.90693    -0.54130
   4.11872     1.66364
  -3.89140     2.13780
   1.21752    -1.74648
   1.40780    -2.06609
   1.60104     0.74918
   2.01130     1.39342
  -4.43824    -0.68252
  -0.97127    -6.51596
   1.84923    -5.34894
  -4.71227     0.04087
   2.46407    -2.17476
  -0.20699    -0.72442
   2.15897    -2.62416
   4.11329    -4.44683
   2.10684    -4.01573
   1.09733    -0.40954
   3.01529     1.52456
  -2.61077     3.36424
   2.83378     0.89634
  -0.82498     2.00636
   1.68639    -4.20326
   4.86551     1.93831
  -1.53716    -4.14797
   2.04988    -0.52353
   4.21651     0.30936
   0.43069     3.70444
   2.81687     1.04571
   2.21966     0.75633
   1.53379    -1.46666
  -2.02969     3.49220
   3.39581    -3.69514
   2.52556     1.31597
  -0.92420    -2.86617
   0.99262     3.65191
   3.26689     0.40101
   3.73663    -1.06441
   1.92182     1.16080
   1.47155     4.77076
  -4.08438    -1.15006
   4.42916     4.54893
   2.52374    -1.72173
   3.47580     4.13681
   1.96376    -3.04511
  -0.21720     0.89831
   5.35937     2.95968
   0.47470    -3.48209
   3.42360    -1.70404
   3.22082     4.85478
  -3.67499     0.89489
   3.63425    -2.91169
   1.37118     0.00342
   0.97939    -0.48794
   3.51665     2.50609
  -1.54044     4.97227
  -5.66425    -2.07079
  -4.38800    -1.18473
  -4.06002    -0.12749
   0.83116     2.55066
  -2.94667     2.23105
   3.19394    -0.75599
   2.77847    -1.74212
  -0.06141     5.14109
  -2.64497     5.73169
  -4.10340     0.92125
  -0.29819    -0.94461
  -3.81693    -1.71425
  -2.75212    -2.11780
  -0.87619    -1.94431
  -3.36926    -1.10486
   2.11549    -1.94915
   0.01772     2.16253
   4.85747    -3.11447
  -3.88157    -0.33112
   5.80449    -0.39496
   0.91110     3.09036
  -2.41352     1.77906
  -0.00122    -4.10202
  -2.14487     2.38715
  -6.50132    -0.35789
  -0.55726     4.33267
   0.05225    -5.36267
   2.60370     5.21307
  -1.64459    -1.12665
  -3.44312     0.37097
  -0.99236    -6.03828
   1.09221     2.19646
  -1.48528     3.43265
  -3.51037    -3.66077
  -0.21264     2.24459
   1.86255    -0.04632
   1.18138    -3.92119
  -0.49183    -4.79767
   4.87455     3.80295
   0.37627     4.91266
   2.66071     4.57896
  -1.69319     6.33771
   3.79828     1.80033
   2.61012     0.57515
  -2.79091     5.07876
   0.09368    -2.37961
  -0.83111     3.25505
  -3.94948     0.85856
  -0.47809    -5.46643
   1.03416    -2.06796
  -1.69446    -4.75787
  -1.86436    -1.42626
   2.21490     3.30724
   3.60036     1.28157
   2.00032     2.90673
   1.80202     5.30502
  -3.35210     0.61309
  -1.45929     3.59152
   1.02756     3.37741
  -4.71116     2.96051
  -3.49867     2.21315
  -0.36317    -0.39263
   2.39942    -1.19048
  -5.09418     1.33288
  -1.60026    -0.06580
  -0.88872     0.11268
  -3.87036    -0.48640
   3.46228    -0.75308
  -3.56443     0.27637
  -3.48971    -0.18576
   0.14758    -2.00266
   4.05645     2.81803
  -1.78473    -4.39594
  -3.95094    -1.05292
  -4.94274     1.68759
  -2.91216     0.42737
  -1.52918    -5.34944
   1.02054     0.35354
  -4.67557     1.90189
  -2.12608     0.75944
  -3.62335    -2.49008
   2.97016     0.83400
   3.94075    -5.19559
  -3.16737     1.12649
   0.17822    -0.87548
  -2.87213    -3.63885
  -1.94188    -2.57301
  -0.30430    -1.58941
   1.27395    -0.72877
  -0.27445    -5.84511
  -3.46891     1.56820
  -3.35846    -3.38310
  -3.54198     4.95351
  -3.00447     0.76477
  -2.49706     0.23669
  -5.24236     2.76482
   1.21158     3.82035
  -3.19803     1.59065
  -3.63807     2.28693
   5.27922     0.18914
  -4.50571     2.94480
  -1.82152    -0.36108
   2.80354    -0.68343
   3.16022     2.71513
  -3.67658    -3.56453
   0.38357     0.52408
  -4.57292    -3.39049
   3.59568    -1.14391
   1.17697    -0.95755
   1.85077    -1.17428
   3.22984    -3.77405
  -1.11078     5.62193
  -1.53717    -2.59343
  -1.56495    -2.45212
  -2.20679    -0.16737
   3.10108     2.56252
   3.82714     2.40217
   0.43587     0.41536
   3.34738    -2.71363
   0.32761     3.82662
  -2.23610    -1.51066
   2.96438     2.98115
   1.32338     2.73446
   0.80669     2.16399
  -3.51867     2.69486
  -4.89095     3.83121
   1.44021     3.98801
   3.29336    -3.23129
   2.50242     0.34543
  -3.51333     3.94178
   3.56071    -0.05431
   4.84312    -2.89824
  -5.82948    -1.11386
  -2.35229     0.03517
  -0.77309     0.18791
   0.58542     1.63253
   1.68551     1.12034
   3.17809     2.02966
   2.02154     4.17128
   0.66398    -4.96022
   5.50379     1.08241
   3.45635    -1.22119
  -3.12422    -0.89449
  -2.72831    -3.54953
   0.45015    -5.45317
   0.18493     0.00905
  -2.91176    -4.45995
   0.49202     2.37271
   2.40667    -1.63917
  -3.27533    -4.33920
   3.58938    -1.30361
  -5.67259     3.18005
   0.66608     4.81181
  -4.36573    -0.06434
   1.09757     5.07126
   2.40090     0.12560
   5.41261     2.05753
  -1.62526     0.35522
  -3.46906    -0.34180
   1.12079    -0.13117
  -1.38601    -2.62743
  -4.31554     2.59265
  -1.65349     2.22539
  -3.77189     0.63939
  -4.05260     4.23672
   0.04065    -2.09301
  -4.67264     0.65654
   2.07274    -3.44413
   2.63282     4.99479
   0.71482    -4.64197
   5.05577     3.29478
   1.01691     0.07789
  -2.50913    -5.25261
  -3.74670     1.54505
   3.25227    -2.11674
  -2.51687     2.78584
  -3.32303     0.46336
  -1.24580    -1.93517
   3.88912     4.22644
  -3.27690    -1.87254
   4.46773     1.51963
   2.39181     5.32021
  -0.91293     5.54196
  -2.87339    -1.87210
  -2.01874     1.26929
  -6.54128     0.66727
   2.75491    -2.95022
   3.25750     1.71409
   2.17374    -1.51678
  -1.00746    -1.89726
   0.43434    -4.01590
  -3.61759    -4.40785
   1.96776    -2.38035
  -5.41648    -3.21706
   3.19937    -3.96755
  -1.90487     2.07784
  -0.91462     2.11524
   1.75705     4.62245
  -1.19389    -3.78012
   2.53473    -1.26403
  -0.35222     0.87328
  -3.21772     4.65636
   3.41768    -3.51344
   3.13938    -4.37273
  -0.00307     6.14976
  -3.96744     0.13111
  -3.98618    -2.98067
  -4.05241     2.11855
   1.57139     1.02801
  -4.46432     1.61104
  -1.41933    -4.02462
   4.46640     3.25886
  -5.31958     0.39443
   2.33533     2.44030
  -4.01195    -3.35429
  -1.80453    -0.64537
  -2.53029     1.40229
  -3.04313     3.63546
  -0.57977    -4.63291
   0.19154     0.96123
  -3.22349    -1.13834
   3.85767     1.47076
  -0.71986    -2.12561
   3.18790    -0.45209
   5.76430     1.63530
  -1.20553     5.07080
   1.05761    -2.20514
  -3.05689     5.49461
  -1.09620    -2.13670
   1.70643    -0.25235
   0.98540    -0.34318
  -4.28146     1.15680
   3.14003     3.51098
   3.55294     1.59923
  -0.61818    -3.74626
   1.72031     5.50296
  -0.27553     4.26704
   0.53081     0.51266
   1.44031     2.35162
   1.82395     2.24372
  -3.41881    -1.92702
  -3.97428    -1.98622
   2.54450     1.92796
   0.74732    -0.59059
   4.27458    -1.90465
   3.02873     4.98905
  -0.83432     1.62765
  -2.25182     0.82574
  -1.16149     6.10908
  -0.71530    -0.48094
  -4.89714     0.08210
  -2.91352    -2.96701
  -4.32922    -1.51806
  -6.39266     1.22118
   1.49244    -2.16461
   2.07096    -4.48078
  -5.72047    -0.18733
   5.81682     0.07714
   1.77511    -1.41032
  -4.20084    -4.97304
  -6.21227    -1.95131
  -1.06593     5.20392
  -1.71639     2.75286
   0.45003    -6.28964
   1.85028     4.16554
  -0.02874     3.60918
   3.05531    -0.37912
   5.12567    -1.19569
   1.61715     2.10781
  -2.90230    -3.29892
   0.76294    -0.19885
  -5.60792     0.05474
  -3.51059     3.55178
   3.28972     2.31042
   2.56425     1.01816
  -3.51412     3.74452
  -0.25494    -1.86362
  -4.00983    -4.20920
   2.62858     2.49554
  -3.79616    -1.10849
   0.68219    -6.44747
   2.42509     2.32037
  -4.21888     2.75266
  -1.47510    -0.12882
  -1.82965    -4.89557
  -2.82493    -0.31047
   0.32815    -2.34766
  -0.45740     1.95492
  -4.15020    -2.02985
  -4.91026    -0.41303
   1.25800     0.48921
   1.01462     0.48955
   0.93370     3.50402
  -1.42530    -0.82331
  -2.26914    -1.22330
   1.41657     4.28657
   4.94353     0.56029
  -0.34130     2.59854
  -2.73440     3.62651
   4.28350    -2.52721
   2.14236     4.65471
  -2.64846     2.86839
  -0.95854     4.48748
   4.38447     1.86720
  -2.17293    -0.59646
  -2.22229    -2.27638
   2.71488    -2.22546
  -4.28596     0.21176
  -3.59274    -0.44306
  -1.79924     3.14664
   1.58446    -2.28908
  -3.41291     0.93331
  -3.41308    -4.48709
  -4.18551     0.49008
   2.28865    -1.41296
   0.27721     3.67469
   4.18854     4.48764
   1.31758    -2.56474
  -5.17208     0.71075
   2.58419    -4.55515
  -0.45498     4.84252
   3.40451     1.65898
  -0.13396    -3.81433
  -3.08764     2.62658
   0.78200    -4.80852
   0.29805     2.21287
   2.17705    -0.45949
  -0.89875    -1.80373
   0.10304     0.47980
  -3.58648     1.31400
   1.89834     1.30457
   2.92579    -1.20529
  -0.18957     4.60072
  -4.11098    -2.68677
  -0.07930    -0.77645
   3.37858    -2.20872
  -0.21557    -4.95557
  -4.02243    -0.42184
  -0.41515     5.02477
  -0.80173    -2.36734
  -5.41288    -1.30494
   1.10321    -2.71467
  -1.70091    -4.10233
   3.91684    -3.67540
  -0.70552     1.29572
  -0.84183     2.39733
  -2.44848     4.90353
  -4.19223    -3.43617
  -2.17989    -0.45100
   4.52461    -2.06431
  -2.75060     0.79489
   3.41464     2.23560
   0.17254     3.79434
   1.62978     0.35937
  -3.71509    -2.03206
  -5.43488     1.39602
  -0.72757    -2.65318
  -4.39789     1.80238
   4.10709     5.06191
  -2.00554     0.83729
   0.24857    -5.41313
  -2.80165     1.69239
   0.41554    -0.83757
  -3.90329     1.78486
   0.33863    -3.21266
  -4.88067     1.36517
   3.73794    -0.74678
   5.15899    -2.37134
  -2.32938    -5.10903
   1.21685    -0.61611
  -2.06605    -3.82796
  -1.33949     4.25421
   2.57210     2.34889
   3.10758     0.77094
  -1.90165     1.48614
   0.04936     4.35358
   4.79727     0.45596
   3.25814     5.36505
   0.49295    -3.22210
   1.09978    -1.18974
  -4.19237    -1.40750
   0.50568    -4.16567
   0.73050     1.03350
   2.06202     2.13344
   2.41156     1.22529
   2.29406    -0.67727
  -4.56825     1.75472
   2.03091    -2.90312
   2.39096     1.37289
  -3.23113     2.54434
  -2.29026     5.92719
  -1.01502     5.00528
  -1.25064     1.28860
  -2.15252     1.48466
   1.98035    -1.72284
  -3.68449     3.84349
  -5.31917     2.53935
  -4.50620     0.59677
   1.82976    -0.19637
   4.12186    -3.00786
   2.79658    -0.23410
  -0.18927    -0.86034
  -0.75656    -1.21849
  -5.33995    -2.33610
   1.39654    -0.78400
   1.44176    -1.05647
   3.44888    -1.38022
   1.18032     4.11036
  -3.17648     0.40507
   3.76513     1.96553
   0.24513     2.07748
  -0.77724    -3.30602
   0.01759     5.53811
   4.65891     2.27424
  -1.78745    -0.92589
  -0.27714     1.74010
  -1.11157    -1.33718
   0.77677    -0.05595
  -3.74158     2.86993
   2.54351    -0.09074
   3.07660     1.07146
   1.29343     4.75351
  -4.60576     2.77241
   0.45172     5.89753
   1.19516     4.91115
   3.23338     1.87055
  -3.04880    -3.38364
  -3.74476     0.48450
  -2.16114    -4.10387
  -1.92984    -0.58261
   5.79112     0.55421
  -4.77542    -0.30010
   3.53480    -1.95922
   4.13511    -0.15268
  -0.75542     1.16865
   1.59054    -3.76710
   5.27424     0.39232
  -2.32740     3.34855
   2.60036    -2.97211
  -0.22974    -2.00045
  -1.65229    -2.68854
   5.98488     0.69657
   1.65343     4.78068
  -5.59289     1.54016
   5.38360     2.48225
  -2.00938    -3.40698
   2.06801    -0.09128
   0.09205    -1.09493
  -2.48119    -2.12640
   4.66611    -3.47608
  -1.11945    -0.03753
   1.05303     3.80201
   5.55222    -2.23841
  -0.80240     1.04007
   3.64259    -2.73841
  -3.93673     1.97164
  -0.03933    -1.04576
   2.47885     0.63614
   1.48976    -1.84791
  -3.67746    -3.37515
   3.37067    -5.40084
   4.35533     4.83949
   3.68785     0.03054
  -2.38525     1.03921
   1.38385     0.28270
  -5.18624    -1.57467
  -0.69068    -0.74351
  -2.43508     5.26400
   3.66665     0.35005
  -4.58109    -2.49296
  -3.50236     4.14876
   5.40401    -1.65833
   1.50206    -1.32867
   1.42530     3.27983
   4.40868    -2.21996
   0.87858     4.52806
  -1.76998     1.27457
   2.64438    -4.37084
  -2.87988     3.71740
   5.43039     0.51550
   4.21898     0.83067
  -1.25004     3.95953
  -2.52726    -5.03147
  -1.58161    -2.30943
   1.38863    -1.93285
  -1.05450    -0.85004
  -2.11532     3.94058
  -4.56907    -1.92051
   4.79341     1.57743
   2.09704     4.82927
   2.18370    -0.31677
  -1.35282     4.93914
   0.94750    -1.65064
  -3.01188    -1.92632
  -2.99902    -3.90788
   2.18117    -1.02021
  -1.52909    -1.04491
   2.29394    -0.81880
  -2.66241     1.47165
  -1.32700    -3.31587
   2.60471    -2.12263
  -2.47202    -3.20842
   4.96883     3.53368
   1.76433     4.31468
  -1.25849    -4.06252
  -5.78305    -1.58057
   4.26726     3.30188
   1.49451     0.06685
  -0.54902     2.06331
  -3.92595    -1.21292
  -0.52756    -2.44241
  -2.41893     3.78598
  -0.47281    -0.47148
   0.65029     4.33186
  -2.12921    -5.17861
   5.34186    -1.84435
   0.98767    -6.44263
  -1.30499    -3.90193
   1.87469    -2.91995
   4.07233     3.33484
  -0.17132    -4.08150
   1.23664     2.85924
  -3.92421     0.69830
  -1.50755    -1.80686
  -0.97452    -1.38817
  -1.48478     0.01047
   6.01763     1.60140
  -2.20884    -3.03074
  -3.15388     0.25619
   1.79541     1.87469
  -0.49129     4.67647
   4.63503    -1.05803
   0.81665     0.92617
  -3.20729    -2.95504
   3.32772    -0.83140
   4.26280    -3.92760
  -0.03606    -6.51553
  -3.32490    -2.36051
  -3.35870    -3.03237
  -1.75838     0.70467
  -3.66090     3.46345
  -2.58891    -3.46073
  -0.81384    -1.57373
  -0.41609     1.71505
  -0.41696     0.28896
  -2.21551     3.09644
   2.65443     4.18909
   3.06177    -0.83210
  -3.67414    -3.19159
  -3.35255     2.94322
  -2.34225    -2.65634
   1.00744    -0.06206
  -1.99239     0.40766
   0.76703     0.78661
   2.62589    -3.67987
   4.59758    -0.17478
  -0.06498    -3.29707
   3.01317    -1.92937
  -1.24059     1.89709
   0.86269     2.29766
   3.58544    -0.36287
   4.29880    -1.56913
  -2.46674    -4.13908
   5.07798     0.68157
   2.65085     0.13710
   1.48498     0.64579
   2.23481     1.58494
  -1.14659    -3.93739
  -2.64715    -1.32198
   2.86860    -4.85649
  -0.20379    -2.13738
  -0.68237    -2.79682
  -0.40231     0.74212
  -0.31003     3.13615
  -3.15217    -4.01704
   2.29610     4.77145
  -3.18986    -0.44826
   3.28579    -4.73364
  -1.16776     1.07363
  -3.35458     1.97827
   3.73174     2.13019
   6.09362     2.36407
  -1.87401    -4.70538
   4.69245     1.91684
  -4.20424    -4.09023
   3.47798     3.61137
   4.29947    -0.20832
  -3.52465    -1.63935
  -1.92388     5.61572
   0.17931     3.37768
  -2.22162    -1.81238
   1.28395     6.41157
  -0.40380    -4.96001
   0.50336    -2.95375
  -1.95767    -2.42111
   0.01226    -0.55963
  -0.05848     2.65975
   1.67592    -3.90645
   3.13905     1.61300
  -3.60496    -2.31877
   2.34530    -3.57099
   2.06678    -5.34315
   4.46741    -2.77337
  -0.15701     6.35783
  -2.66670     2.54791
   5.70662    -2.71760
   0.56222    -3.35619
   0.79969    -3.23376
  -5.29745    -1.93145
  -2.61255    -2.05068
   2.43086     1.07776
   3.87953    -0.82120
  -3.71568     1.21747
  -1.70293    -2.39665
   1.57011    -0.44740
   1.52036    -5.17614
   5.10633     0.08974
   3.46091    -1.06389
